,dz,density,algae,zenith,SNICARBBA,paramBBA,abs_error
3154,1.0,825,15000,50,0.4719603623792698,-0.13800586247286573,0.6099662248521356
3155,0.02,825,15000,55,0.19303145244221037,0.22256965851465282,0.029538206072442452
3156,0.04,825,15000,55,0.2505601112370102,0.24329598994483792,0.007264121292172299
3157,0.06,825,15000,55,0.2905498547319769,0.2628499568754967,0.027699897856480193
3158,0.08,825,15000,55,0.3203817535612244,0.281231559306629,0.03915019425459537
3159,1.0,825,15000,55,0.47654117706620314,-0.14054075284938916,0.6170819299155923
3160,0.02,825,20000,40,0.15803461738308092,0.18617759327048966,0.028142975887408744
3161,0.04,825,20000,40,0.21221792113931234,0.20746997060402794,0.004747950535284401
3162,0.06,825,20000,40,0.25310834053830716,0.22758998343803993,0.02551835710026723
3163,0.08,825,20000,40,0.28430982375155794,0.24653763177252608,0.037772191979031866
3164,1.0,825,20000,40,0.44939943423168704,-0.1491965688292447,0.5985960030609317
3165,0.02,825,20000,45,0.1667346439622892,0.195817278365628,0.029082634403338803
3166,0.04,825,20000,45,0.22184911765181506,0.21685866677279764,0.004990450879017422
3167,0.06,825,20000,45,0.2622793145457271,0.2367276906804403,0.02555162386528681
3168,0.08,825,20000,45,0.2928193315800698,0.25542435008855735,0.037394981491512436
3169,1.0,825,20000,45,0.45345239665641235,-0.15185534112618781,0.6053077377826002
3170,0.02,825,20000,50,0.1769924128020491,0.20539958145850679,0.028407168656457676
3171,0.04,825,20000,50,0.2327150846460574,0.2261899809393071,0.0065251037067503015
3172,0.06,825,20000,50,0.2724141905287564,0.2458080159205811,0.02660617460817527
3173,0.08,825,20000,50,0.30213661135028785,0.26425368640232905,0.03788292494795881
3174,1.0,825,20000,50,0.4577421131976506,-0.15457149542539028,0.612313608623041
3175,0.02,825,20000,55,0.18896808843705643,0.21492450254912576,0.025956414112069337
3176,0.04,825,20000,55,0.24474390665230686,0.2354639131035572,0.009279993548749671
3177,0.06,825,20000,55,0.28338456603847056,0.2548309591584621,0.028553606880008464
3178,0.08,825,20000,55,0.31212723780348334,0.27302564071384094,0.03910159708964239
3179,1.0,825,20000,55,0.46210706855751893,-0.15734503172685255,0.6194521002843715
3180,0.02,825,25000,40,0.15494304026051978,0.17968470239064316,0.024741662130123382
3181,0.04,825,25000,40,0.20755803832982778,0.200790158848428,0.006767879481399786
3182,0.06,825,25000,40,0.24715135590615037,0.22072325080668587,0.0264281050994645
3183,0.08,825,25000,40,0.2772896939309401,0.23948397826541812,0.03780571566552199
3184,1.0,825,25000,40,0.4364618340051068,-0.16484858262102797,0.6013104166261347
3185,0.02,825,25000,45,0.16343857601995487,0.18908574156084268,0.025647165540887806
3186,0.04,825,25000,45,0.21695063595219266,0.2099402090922584,0.007010426859934249
3187,0.06,825,25000,45,0.25608982721385914,0.2296223121241474,0.026467515089711735
3188,0.08,825,25000,45,0.28558105135005807,0.24813205065651056,0.03744900069354751
3189,1.0,825,25000,45,0.4403895863858852,-0.1677460008429097,0.6081355872287949
3190,0.02,825,25000,50,0.17344445242568682,0.19842939872878262,0.024984946303095806
3191,0.04,825,25000,50,0.22753592073400716,0.21903287733382926,0.008503043400177906
3192,0.06,825,25000,50,0.2659559233022549,0.23846399143934938,0.02749193186290555
3193,0.08,825,25000,50,0.4345045141079021,0.25672274104534365,0.17778177306255843
3194,1.0,825,25000,50,0.4445211238539196,-0.170700801067051,0.6152219249209706
3195,0.02,825,25000,55,0.18510925312165993,0.20771567389446277,0.022606420772802838
3196,0.04,825,25000,55,0.2392360749262814,0.2280681635731403,0.011167911353141102
3197,0.06,825,25000,55,0.2766162009357837,0.24724828875229132,0.029367912183492384
3198,0.08,825,25000,55,0.30434654171085357,0.2652560494319165,0.03909049227893707
3199,1.0,825,25000,55,0.4486837455139562,-0.1737129832934523,0.6223967288074085
3200,0.02,825,40000,40,0.14650965311184141,0.1628239936162883,0.016314340504446884
3201,0.04,825,40000,40,0.27573948196158427,0.18336868744681123,0.09237079451477304
3202,0.06,825,40000,40,0.23107715317531968,0.20274101677780854,0.028336136397511147
3203,0.08,825,40000,40,0.2584225330294213,0.22094098160927866,0.037481551420142645
3204,1.0,825,40000,40,0.4024839163267788,-0.20918666013119247,0.6116705764579713
3205,0.02,825,40000,45,0.15445516857773514,0.1715090950116711,0.017053926433935968
3206,0.04,825,40000,45,0.20367504856058036,0.19180279991582538,0.011872248644754974
3207,0.06,825,40000,45,0.2393949036127887,0.21092414032045337,0.028470763292335333
3208,0.08,825,40000,45,0.26613320253911804,0.22887311622555462,0.03726008631356342
3209,1.0,825,40000,45,0.40607286136114956,-0.21280001612789112,0.6188728774890406
3210,0.02,825,40000,50,0.1637858163945779,0.18013681440479457,0.016350998010216666
3211,0.04,825,40000,50,0.21351074368991996,0.20017953038257952,0.01333121330734044
3212,0.06,825,40000,50,0.24854604669219799,0.21904988186083862,0.02949616483135936
3213,0.08,825,40000,50,0.27453186026612475,0.236747868839571,0.037783991426553754
3214,1.0,825,40000,50,0.40978136636398976,-0.21647075412684869,0.6262521204908384
3215,0.02,825,40000,55,0.17462116516770343,0.18870715179565778,0.01408598662795435
3216,0.04,825,40000,55,0.22433746242209887,0.20849887884707408,0.015838583575024795
3217,0.06,825,40000,55,0.25838587446622807,0.22711824139896408,0.03126763306726399
3218,0.08,825,40000,55,0.28346514980534676,0.24456523945132735,0.03889991035401941
3219,1.0,825,40000,55,0.41341041656623234,-0.2201988741280667,0.633609290694299
3220,0.02,825,50000,40,0.1414976249551246,0.1537651576543717,0.012267532699247102
3221,0.04,825,50000,40,0.18746055543823673,0.17393600973338685,0.013524545704849872
3222,0.06,825,50000,40,0.2216367797606135,0.1929344973128766,0.0287022824477369
3223,0.08,825,50000,40,0.24739025978796791,0.21076062039283916,0.036629639395128755
3224,1.0,825,50000,40,0.3830618810307288,-0.2365637419169826,0.6196256229477114
3225,0.02,825,50000,45,0.14912218262489238,0.16197296719987664,0.012850784574984259
3226,0.04,825,50000,45,0.19584208538383477,0.18189283035252313,0.013949255031311641
3227,0.06,825,50000,45,0.2295952570457529,0.20064032900564377,0.02895492804010913
3228,0.08,825,50000,45,0.2547659793700269,0.21821546315923723,0.03655051621078964
3229,1.0,825,50000,45,0.386453114769018,-0.24065438976355846,0.6271075045325765
3230,0.02,825,50000,50,0.15806053963565803,0.1701233947431222,0.012062855107464188
3231,0.04,825,50000,50,0.2052440466654168,0.1897922689693996,0.015451777696017188
3232,0.06,825,50000,50,0.23833461851986068,0.20828877869615137,0.030045839823709314
3233,0.08,825,50000,50,0.2627819693656516,0.22561292392337573,0.037169045442275894
3234,1.0,825,50000,50,0.38991823350046834,-0.24480241961239413,0.6347206531128624
3235,0.02,825,50000,55,0.16841693278791117,0.17821644028410777,0.009799507496196597
3236,0.04,825,50000,55,0.21556867165645704,0.19763432558401628,0.017934346072440766
3237,0.06,825,50000,55,0.24770532012291055,0.21587984638439894,0.031825473738511606
3238,0.08,825,50000,55,0.2712790631271424,0.23295300268525465,0.038326060441887744
3239,1.0,825,50000,55,0.39324565372989634,-0.24900783146348981,0.6422534851933861
3240,0.02,850,0,40,0.14795686500738311,0.1788856785555628,0.030928813548179696
3241,0.04,850,0,40,0.1960992786273584,0.20100214498293312,0.004902866355574714
3242,0.06,850,0,40,0.23575455333724604,0.2219462469107767,0.013808306426469352
3243,0.08,850,0,40,0.26822835280813806,0.2417179843390942,0.026510368469043866
3244,1.0,850,0,40,0.481641298418219,-0.11610811794641829,0.5977494163646373
3245,0.02,850,0,45,0.15622605669245615,0.1896700807239593,0.03344402403150315
3246,0.04,850,0,45,0.20633613414630864,0.21153555822496029,0.005199424078651649
3247,0.06,850,0,45,0.24617123888534478,0.23222867122643498,0.013942567658909805
3248,0.08,850,0,45,0.27827023844082255,0.2517494197283834,0.026520818712439165
3249,1.0,850,0,45,0.4864681181084113,-0.11762217317010348,0.6040902912785148
3250,0.02,850,0,50,0.16620638733147186,0.200397100890096,0.03419071355862413
3251,0.04,850,0,50,0.21817779422298805,0.2220115894647281,0.0038337952417400456
3252,0.06,850,0,50,0.2579207127594335,0.2424537135398337,0.01546699921959982
3253,0.08,850,0,50,0.28943952173262044,0.261723473115413,0.027716048617207445
3254,1.0,850,0,50,0.49171684231370255,-0.11919361039604803,0.6109104527097506
3255,0.02,850,0,55,0.1782142847584197,0.21106673905397266,0.032852454295552974
3256,0.04,850,0,55,0.2316898977263522,0.2324302387022359,0.0007403409758836854
3257,0.06,850,0,55,0.2709435169484366,0.2526213738509724,0.018322143097464216
3258,0.08,850,0,55,0.3016392855515994,0.2716401445001828,0.0299991410514166
3259,1.0,850,0,55,0.497286998043949,-0.1208224296242526,0.6181094276682015
3260,0.02,850,1000,40,0.14728220990020408,0.1772186733301595,0.02993646342995543
3261,0.04,850,1000,40,0.1950961417580343,0.19929775558237917,0.004201613824344863
3262,0.06,850,1000,40,0.23445516845612918,0.2202044733350721,0.014250695121057089
3263,0.08,850,1000,40,0.2666672263326238,0.23993882658823873,0.026728399744385067
3264,1.0,850,1000,40,0.47798369089077114,-0.11960694775420899,0.5975906386449801
3265,0.02,850,1000,45,0.15550369246490403,0.18795534631356814,0.03245165384866411
3266,0.04,850,1000,45,0.20527065633571664,0.2097834396394187,0.004512783303702056
3267,0.06,850,1000,45,0.24480627343217107,0.23043916846574253,0.01436710496642854
3268,0.08,850,1000,45,0.2766445067759507,0.24992253279254006,0.02672197398341064
3269,1.0,850,1000,45,0.48277667544899827,-0.12116873216288182,0.6039454076118801
3270,0.02,850,1000,50,0.1654235381419525,0.19863463729471698,0.03321109915276449
3271,0.04,850,1000,50,0.21703676262656202,0.22021174169419866,0.0031749790676366407
3272,0.06,850,1000,50,0.25647825949407904,0.2406164815941534,0.015861777899925655
3273,0.08,850,1000,50,0.2877383269616676,0.25984885699458204,0.02788946996708558
3274,1.0,850,1000,50,0.4879816239968168,-0.122787898573814,0.6107695225706309
3275,0.02,850,1000,55,0.17735398470959582,0.20925654627360601,0.031902561564010196
3276,0.04,850,1000,55,0.23045723048108624,0.2305826617467186,0.00012543126563235862
3277,0.06,850,1000,55,0.2694095650474582,0.25073641272030445,0.018673152327153775
3278,0.08,850,1000,55,0.29984978045547467,0.269717799194364,0.030131981261110663
3279,1.0,850,1000,55,0.4934941118679304,-0.12446444698700643,0.6179585588549368
3280,0.02,850,5000,40,0.18724810573619152,0.17072518335289177,0.01652292238329975
3281,0.04,850,5000,40,0.19120040745935052,0.1926547289045084,0.0014543214451578912
3282,0.06,850,5000,40,0.2294173446233054,0.21341190995659787,0.016005434666707535
3283,0.08,850,5000,40,0.26062338054939715,0.2329967265091617,0.027626654040235454
3284,1.0,850,5000,40,0.46401154153371726,-0.13342773606102631,0.5974392775947436
3285,0.02,850,5000,45,0.15269389888035834,0.1812709395963492,0.028577040715990876
3286,0.04,850,5000,45,0.20113356458786935,0.20294949622159697,0.0018159316337276188
3287,0.06,850,5000,45,0.23951485411087203,0.22345568834731733,0.016059165763554706
3288,0.08,850,5000,45,0.27035109789896467,0.24278951597351206,0.027561581925452605
3289,1.0,850,5000,45,0.46867276434183985,-0.13518043720965012,0.6038532015514899
3290,0.02,850,5000,50,0.1623795491090953,0.19175931383754685,0.029379764728451552
3291,0.04,850,5000,50,0.21260740307408968,0.2131868815364255,0.0005794784623358307
3292,0.06,850,5000,50,0.2508874449924201,0.2334420847357772,0.017445360256642894
3293,0.08,850,5000,50,0.2811536517762564,0.25252492343560284,0.028628728340653553
3294,1.0,850,5000,50,0.47370789418775516,-0.1369905203605335,0.6106984145482887
3295,0.02,850,5000,55,0.1740104633259076,0.20219030607648492,0.028179842750577305
3296,0.04,850,5000,55,0.22567380750722457,0.22336688484899447,0.0023069226582300983
3297,0.06,850,5000,55,0.26346563572972354,0.24337109912197707,0.02009453660774646
3298,0.08,850,5000,55,0.29292466470928397,0.26220294889543383,0.030721715813850137
3299,1.0,850,5000,55,0.4789976408353077,-0.1388579855136769,0.6178556263489846
3300,0.02,850,10000,40,0.14153309756587687,0.1630010154610846,0.021467917895207717
3301,0.04,850,10000,40,0.18657818576468752,0.18474364013694733,0.0018345456277401861
3302,0.06,850,10000,40,0.31671724144019586,0.20531390031328334,0.11140334112691253
3303,0.08,850,10000,40,0.2534903428189798,0.22471179599009306,0.028778546828886753
3304,1.0,850,10000,40,0.44788208073647634,-0.15031102686476983,0.5981931076012461
3305,0.02,850,10000,45,0.1493512266215615,0.1733081257796032,0.023956899158041695
3306,0.04,850,10000,45,0.19622659551588362,0.19479976152909684,0.0014268339867867796
3307,0.06,850,10000,45,0.233255900401643,0.21511903277906397,0.018136867622579045
3308,0.08,850,10000,45,0.26292475325968606,0.23426593952950436,0.028658813730181698
3309,1.0,850,10000,45,0.45238647323372017,-0.15230237393833268,0.6046888471720528
3310,0.02,850,10000,50,0.15876057830532878,0.18355785409586178,0.024797275790533008
3311,0.04,850,10000,50,0.20735614980030684,0.20479850091898677,0.002557648881320068
3312,0.06,850,10000,50,0.24427652002106368,0.2248667832425848,0.019409736778478875
3313,0.08,850,10000,50,0.2733855082851273,0.24376270106665654,0.02962280721847077
3314,1.0,850,10000,50,0.4572207883442783,-0.1543511030141549,0.6115718913584332
3315,0.02,850,10000,55,0.1700388690101249,0.19375020040986102,0.023711331399736107
3316,0.04,850,10000,55,0.2200063672943162,0.21473985830661668,0.005266508987699509
3317,0.06,850,10000,55,0.2564404818869714,0.23455715170384583,0.02188333018312555
3318,0.08,850,10000,55,0.2847579094392001,0.25320208060154825,0.031555828837651845
3319,1.0,850,10000,55,0.4622490955236577,-0.15645721409223734,0.6187063096158951
3320,0.02,850,15000,40,0.13857054648744535,0.15571317488014125,0.017142628392695897
3321,0.04,850,15000,40,0.1822091791495966,0.1772688786802501,0.004940300469346515
3322,0.06,850,15000,40,0.21783942296345374,0.1976522179808322,0.020187204982621526
3323,0.08,850,15000,40,0.24678447388014974,0.21686319278188804,0.0299212810982617
3324,1.0,850,15000,40,0.43304478259830775,-0.16675799035764993,0.5998027729559576
3325,0.02,850,15000,45,0.1461831940672315,0.16578163927372103,0.01959844520648954
3326,0.04,850,15000,45,0.19159016695667155,0.18708635414746078,0.004503812809210778
3327,0.06,850,15000,45,0.2273585252433072,0.207218704521674,0.0201398207216332
3328,0.08,850,15000,45,0.2559444977425083,0.22617869039636074,0.029765807346147588
3329,1.0,850,15000,45,0.4374007621959715,-0.1689879833561514,0.6063887455521229
3330,0.02,850,15000,50,0.15533312427470922,0.175792721665041,0.02045959739033179
3331,0.04,850,15000,50,0.20239694198790778,0.19684644761241188,0.005550494375495901
3332,0.06,850,15000,50,0.2380498385946286,0.21672780906025602,0.021322029534372594
3333,0.08,850,15000,50,0.26608606083341757,0.23543680600857386,0.030649254824843708
3334,1.0,850,15000,50,0.4420463143987389,-0.17127535835691265,0.6133216727556516
3335,0.02,850,15000,55,0.16628112607595885,0.1857464220541012,0.01946529597814234
3336,0.04,850,15000,55,0.21465791007195797,0.20654915907510296,0.008108750996855013
3337,0.06,850,15000,55,0.24982719739235193,0.22617953159657822,0.02364766579577371
3338,0.08,850,15000,55,0.2770871675761675,0.24463753961852697,0.03244962795764056
3339,1.0,850,15000,55,0.44683078706487345,-0.1736201153599337,0.6204509024248072
3340,0.02,850,20000,40,0.13575744072555068,0.14886166161006198,0.013104220884511297
3341,0.04,850,20000,40,0.17807271812147857,0.17023044453441716,0.00784227358706141
3342,0.06,850,20000,40,0.21253496999036278,0.1904268629592456,0.02210810703111718
3343,0.08,850,20000,40,0.24046689365650772,0.20945091688454776,0.03101597677195997
3344,1.0,850,20000,40,0.4193310592245261,-0.1827686265396653,0.6020996857641914
3345,0.02,850,20000,45,0.14317657048720148,0.1586914800787027,0.01551490959150123
3346,0.04,850,20000,45,0.18720217151322294,0.179809274076689,0.0073928974365339295
3347,0.06,850,20000,45,0.22179136453053624,0.19975470357514835,0.022036660955387893
3348,0.08,850,20000,45,0.24936975525071198,0.21852776857408163,0.03084198667663035
3349,1.0,850,20000,45,0.4235466545751525,-0.18523726546310604,0.6087839200382585
3350,0.02,850,20000,50,0.15208261307630794,0.16846391654508386,0.01638130346877592
3351,0.04,850,20000,50,0.19770587385214553,0.18933072161670128,0.008375152235444244
3352,0.06,850,20000,50,0.23217406180426925,0.20902516218879152,0.023148899615477725
3353,0.08,850,20000,50,0.25921270130867086,0.22754723826135548,0.03166546304731538
3354,1.0,850,20000,50,0.42801477557424517,-0.18776328638880613,0.6157780619630513
3355,0.02,850,20000,55,0.1627208537152684,0.17817897100920543,0.015458117293937035
3356,0.04,850,20000,55,0.2096022517118315,0.19879478715445353,0.010807464557377966
3357,0.06,850,20000,55,0.24359001739063252,0.2182382388001749,0.02535177859045762
3358,0.08,850,20000,55,0.26986736174743164,0.23650932594636997,0.03335803580106167
3359,1.0,850,20000,55,0.4325717506120015,-0.19034668931676602,0.6229184399287675
3360,0.02,850,25000,40,0.13308289623626457,0.14244647565084678,0.009363579414582213
3361,0.04,850,25000,40,0.17415054665722265,0.1636283376994485,0.010522208957774143
3362,0.06,850,25000,40,0.20751754176617743,0.18363783524852262,0.02387970651765481
3363,0.08,850,25000,40,0.23450373374994904,0.20247496829807088,0.03202876545187816
3364,1.0,850,25000,40,0.40660286156204845,-0.1983429354108175,0.604945796972866
3365,0.02,850,25000,45,0.14031955838828042,0.15203764819454846,0.01171808980626804
